row_index,is_anomaly,anomaly_count,anomaly_iso_forest,anomaly_lof,anomaly_ocsvm,anomaly_zscore,relative_energy,energy_per_atom
8586,0,0,1,1,1,1,-0.7862502814091172,-19.29472234375
8587,0,0,1,1,1,1,-2.0340883229677647,-25.754669361111112
8588,0,0,1,1,1,1,1.0643118182638254,-25.684219027777775
8589,0,0,1,1,1,1,1.0933996497867615,-25.68355763888889
8590,0,0,1,1,1,1,0.3089444470327596,-12.850697152777776
8591,0,0,1,1,1,1,-0.0209574970235969,-15.4253373
8592,0,0,1,1,1,1,1.2134342943183931,-12.840414166666667
8593,0,0,1,1,1,1,-1.1987385775318644,-25.735675472222223
8594,0,0,1,1,1,1,-1.4002252586502386,-25.74025680555555
8595,0,0,1,1,1,1,-0.1635330730726929,-15.427282400000001
8596,0,0,1,1,1,1,1.082714448580988,-11.007343112244897
8597,0,1,-1,1,1,1,1.2345513203416698,-7.00373132231405
8598,1,2,-1,1,-1,1,1.165036833855595,-25.68192877777778
8599,0,0,1,1,1,1,-2.041195966974501,-12.877415486111111
8600,0,1,1,-1,1,1,0.6816217515654255,-25.6929205
8601,0,1,1,-1,1,1,0.3504309514715327,-25.700451
8602,0,0,1,1,1,1,-0.1383765578804157,-15.426939199999998
8603,0,0,1,1,1,1,-1.2791595292887863,-25.737504055555558
8604,0,0,1,1,1,1,0.6439309586989802,-25.6937775
8605,0,0,1,1,1,1,1.1311368659039438,-25.68269958333333
8606,0,0,1,1,1,1,-1.4489806668089444,-25.74136538888889
8607,0,0,1,1,1,1,-0.3061611806947547,-25.715380361111112
8608,0,1,1,-1,1,1,0.7095661051250579,-25.692285111111115
8609,0,0,1,1,1,1,0.3765354783082659,-25.699857444444447
8610,0,0,1,1,1,1,-1.2350867611229026,-12.86825097222222
8611,0,0,1,1,1,1,-0.0001623240632795,-15.425053600000002
8612,0,0,1,1,1,1,1.118647789815608,-25.682983555555555
8613,0,1,1,1,-1,1,-1.4105299986293407,-12.870245555555556
8614,0,0,1,1,1,1,-0.2420213516052423,-25.713921972222224
8615,0,0,1,1,1,1,1.2538683347986053,-19.25993171875
8616,0,0,1,1,1,1,-0.614957649009903,-15.433440999999998
8617,0,0,1,1,1,1,0.6099564692131696,-9.63545625
8618,0,0,1,1,1,1,-0.127535507190219,-15.4267913
8619,0,0,1,1,1,1,0.624002556694902,-19.27067296875
8620,0,0,1,1,1,1,0.5605942428500259,-11.012431020408162
8621,0,0,1,1,1,1,-1.461106908543423,-12.870820555555555
8622,0,1,1,1,-1,1,0.3775983264153886,-25.699833277777774
8623,0,0,1,1,1,1,1.2074114883791407,-12.840482638888892
8624,0,0,1,1,1,1,-0.23502243573811,-25.713762833333334
8625,0,0,1,1,1,1,-0.217115277633755,-15.428013400000001
8626,0,1,1,-1,1,1,-0.2638634910339274,-25.71441861111111
8627,0,0,1,1,1,1,-0.8263086600585603,-19.29540546875
8628,0,0,1,1,1,1,0.8897933807769954,-25.688187166666665
8629,0,0,1,1,1,1,-1.5013949601169505,-25.742557166666668
8630,0,0,1,1,1,1,1.271396166078521,-19.2596328125
8631,0,0,1,1,1,1,1.077273678509902,-25.683924305555554
8632,0,0,1,1,1,1,0.6904250658851081,-25.692720333333337
8633,0,0,1,1,1,1,-0.8522201639058367,-19.29584734375
8634,0,1,1,1,-1,1,0.2332108474031403,-11.015621275510203
8635,0,1,1,-1,1,1,0.3411719562967281,-25.70066152777778
8636,0,0,1,1,1,1,-1.3943197325024197,-25.740122527777775
8637,0,0,1,1,1,1,0.0619941327258338,-19.28025703125
8638,0,0,1,1,1,1,-1.5677069086710298,-25.744064944444446
8639,0,0,1,1,1,1,-0.4366129583383474,-25.71834652777778
8640,0,0,1,1,1,1,0.4736700219620393,-15.418589300000002
8641,0,0,1,1,1,1,0.4266261657552439,-15.4192311
8642,0,0,1,1,1,1,0.536707909681034,-15.417729300000001
8643,0,0,1,1,1,1,-1.5649056319938943,-19.3080009375
8644,0,0,1,1,1,1,0.4726383262997666,-19.27325421875
8645,0,0,1,1,1,1,-1.153647552013279,-19.30098765625
8646,0,0,1,1,1,1,1.2444218141243295,-19.2600928125
8647,0,0,1,1,1,1,1.1664710679675714,-15.409137700000002
8648,0,0,1,1,1,1,0.5040656453224859,-19.27271828125
8649,0,0,1,1,1,1,0.9554554038220082,-11.008583214285713
8650,1,2,1,-1,-1,1,-1.4920272368025411,-19.306758125
8651,0,0,1,1,1,1,1.011151087952025,-12.842713888888888
8652,0,0,1,1,1,1,0.5137320656049454,-19.2725534375
8653,0,0,1,1,1,1,-0.4521500873307291,-25.718699805555556
8654,0,1,-1,1,1,1,-0.2664946509308533,-9.6429294140625
8655,0,0,1,1,1,1,-0.8335836721005133,-19.29552953125
8656,0,0,1,1,1,1,0.3654207747722225,-15.4200661
8657,0,0,1,1,1,1,1.046017392515862,-8.561545
8658,0,0,1,1,1,1,1.211932868659391,-25.68086247222222
8659,0,0,1,1,1,1,-0.2453662689806068,-25.713998027777777
8660,1,2,-1,1,-1,1,0.7903441160944902,-7.006485929752066
8661,1,2,-1,1,-1,1,0.9999575870561151,-6.4214205729166665
8662,0,1,-1,1,1,1,1.2487851924636288,-8.560008179012346
8663,0,0,1,1,1,1,-1.5195317911455977,-25.742969555555558
8664,0,0,1,1,1,1,0.6913315409374025,-12.84634986111111
8665,0,0,1,1,1,1,1.2895928586672687,-19.2593225
8666,0,0,1,1,1,1,0.0476658407468426,-15.4244011
8667,0,0,1,1,1,1,0.9359983607003656,-8.562378858024692
8668,0,0,1,1,1,1,0.9342265399673452,-25.687176861111112
8669,0,0,1,1,1,1,-1.451310380992827,-25.741418361111116
8670,0,0,1,1,1,1,0.7962114374621029,-9.633868125
8671,0,0,1,1,1,1,-2.037440570330055,-25.75474558333333
8672,0,1,1,1,-1,1,0.3854621807418205,-25.69965447222222
8673,0,0,1,1,1,1,1.291927459508893,-25.679043583333335
8674,0,0,1,1,1,1,0.671867982271895,-25.693142277777778
8675,0,0,1,1,1,1,1.2483800070741324,-19.2600253125
8676,0,1,-1,1,1,1,0.0698463812396332,-15.4240985
8677,0,0,1,1,1,1,0.0356202288689616,-25.70760905555555
8678,0,0,1,1,1,1,0.8076022371731754,-25.690056
8679,0,0,1,1,1,1,0.2257592757549643,-8.567761913580247
8680,0,1,1,-1,1,1,0.3505201329793357,-25.700448972222222
8681,0,0,1,1,1,1,-0.4123763565077282,-25.717795444444445
8682,0,0,1,1,1,1,0.1777340157402886,-25.704377722222223
8683,0,0,1,1,1,1,1.147534046697675,-7.704698025000001
8684,0,0,1,1,1,1,-0.4363002122286897,-25.718339416666666
8685,0,0,1,1,1,1,-0.4162245996534395,-25.717882944444444
8686,0,0,1,1,1,1,1.3100276406029132,-25.678632027777777
8687,0,0,1,1,1,1,-0.8538419235170761,-19.295875
8688,0,1,1,1,-1,1,0.1441797788394602,-15.423084399999999
8689,0,0,1,1,1,1,1.2196189708024607,-19.26051578125
8690,0,0,1,1,1,1,-1.9579395319347908,-19.3147034375
8691,0,0,1,1,1,1,1.0257927368727089,-12.842547430555555
8692,0,0,1,1,1,1,-0.0114004157129857,-12.854339097222223
8693,0,0,1,1,1,1,-0.0015935040140366,-19.28134140625
8694,0,0,1,1,1,1,0.4641630288958357,-19.27339875
8695,0,0,1,1,1,1,0.075646233409067,-19.28002421875
8696,0,0,1,1,1,1,-2.0709715956058274,-25.755508000000003
8697,0,0,1,1,1,1,0.5837412944784711,-11.012205459183672
8698,0,0,1,1,1,1,-1.5461133779659864,-19.30768046875
8699,0,0,1,1,1,1,0.6266780019293983,-19.27062734375
8700,0,0,1,1,1,1,-0.4459367017312028,-25.718558527777777
8701,0,0,1,1,1,1,0.1453085968287046,-7.711534500000001
8702,0,0,1,1,1,1,0.8614703112249598,-15.413298700000002
8703,0,0,1,1,1,1,-1.4596378569933413,-19.30620578125
8704,0,0,1,1,1,1,-0.2925756607260954,-19.28630359375
8705,0,0,1,1,1,1,0.0152807367633496,-12.85403576388889
8706,0,0,1,1,1,1,0.258905069494468,-19.2768990625
8707,0,0,1,1,1,1,-1.150074794210145,-25.73456897222222
8708,0,0,1,1,1,1,-0.454391841671296,-25.71875077777778
8709,0,0,1,1,1,1,0.0713905651557015,-25.706795722222225
8710,0,1,-1,1,1,1,1.2269476488202382,-11.005937602040817
8711,0,0,1,1,1,1,0.6436072176089349,-25.693784861111112
8712,0,0,1,1,1,1,-0.4389878741082709,-25.718400527777778
8713,0,0,1,1,1,1,0.124264204312293,-15.423356100000001
8714,0,0,1,1,1,1,-0.2336761614692402,-25.71373222222222
8715,0,0,1,1,1,1,0.0319228612876764,-19.28076984375
8716,0,0,1,1,1,1,0.0202443595891506,-15.4247752
8717,0,0,1,1,1,1,0.8255802518178108,-25.689647222222224
8718,0,0,1,1,1,1,-0.2406372057372567,-25.7138905
8719,0,0,1,1,1,1,-0.8762936735269458,-15.437006300000002
8720,0,0,1,1,1,1,0.5040625911612668,-12.84847888888889
8721,0,0,1,1,1,1,1.3295687749633829,-19.25864078125
8722,0,0,1,1,1,1,1.2578906651340072,-11.005636071428572
8723,0,0,1,1,1,1,-0.4227214114149206,-25.718030666666667
8724,0,0,1,1,1,1,0.952627250525938,-25.686758472222223
8725,0,0,1,1,1,1,0.6955377317786039,-25.692604083333336
8726,0,0,1,1,1,1,0.1038135407385183,-15.423635099999998
8727,0,0,1,1,1,1,0.0485252817159476,-19.28048671875
8728,0,0,1,1,1,1,1.159137416030214,-19.2615471875
8729,0,0,1,1,1,1,0.0717521778450704,-19.280090625
8730,0,0,1,1,1,1,0.4103755847002325,-15.419452799999998
8731,0,0,1,1,1,1,0.626329216717357,-25.69417772222222
8732,0,0,1,1,1,1,1.0348758123608834,-19.26366625
8733,0,1,-1,1,1,1,1.3348121833907487,-15.4066488
8734,0,0,1,1,1,1,0.0890692720004598,-19.2797953125
8735,0,1,1,-1,1,1,1.326782769092342,-25.67825105555556
8736,0,1,1,1,-1,1,-0.0978224888641938,-9.6414912109375
8737,0,0,1,1,1,1,1.105683486240557,-7.7049835
8738,0,0,1,1,1,1,-1.170122308502389,-25.735024805555557
8739,0,1,1,-1,1,1,-0.0680398356619598,-19.28247453125
8740,0,0,1,1,1,1,-1.049338783638196,-12.866139236111115
8741,0,0,1,1,1,1,0.8094493938829999,-15.4140084
8742,0,0,1,1,1,1,-0.4319584166289492,-25.718240694444447
8743,0,0,1,1,1,1,-1.5382208145238878,-25.743394499999997
8744,0,0,1,1,1,1,0.0312330571590863,-11.01758948979592
8745,0,0,1,1,1,1,1.245374712427152,-25.680102083333335
8746,0,0,1,1,1,1,0.6580534002111869,-25.69345638888889
8747,0,0,1,1,1,1,0.6158662711869038,-19.27081171875
8748,0,0,1,1,1,1,1.0932774833377938,-19.2626703125
8749,0,0,1,1,1,1,1.2587299486392751,-25.679798416666667
8750,1,2,-1,1,-1,1,1.1318405446504645,-25.682683583333333
8751,0,0,1,1,1,1,1.1308204548008238,-25.682706777777778
8752,0,0,1,1,1,1,-0.906300196746844,-12.864513055555555
8753,0,0,1,1,1,1,0.9690537512675792,-25.686384972222225
8754,0,0,1,1,1,1,-1.291652881202621,-19.30334109375
8755,0,0,1,1,1,1,1.3186562569004527,-15.407061500000001
8756,0,0,1,1,1,1,0.849487004235946,-25.68910363888889
8757,0,0,1,1,1,1,1.1298816056396082,-19.26204609375
8758,0,0,1,1,1,1,0.2673476437427486,-11.015288622448978
8759,0,0,1,1,1,1,1.2462451483768544,-19.26006171875
8760,0,0,1,1,1,1,0.2916664461409732,-15.4210723
8761,0,0,1,1,1,1,-0.549565002985238,-19.29068609375
8762,0,0,1,1,1,1,-1.1388635791791657,-25.734314055555554
8763,0,0,1,1,1,1,-1.3611845265218778,-25.739369111111113
8764,0,0,1,1,1,1,1.0443986870656334,-12.842335902777778
8765,0,0,1,1,1,1,0.1874193718225134,-15.422494499999999
8766,1,2,-1,1,-1,1,0.9527747228824164,-11.008609336734693
8767,0,0,1,1,1,1,-0.1543137819937347,-19.28394578125
8768,0,0,1,1,1,1,1.2644143535144234,-15.4078015
8769,0,0,1,1,1,1,0.5609764493120072,-11.012427295918368
8770,0,0,1,1,1,1,-1.0892151342781542,-15.4399111
8771,0,0,1,1,1,1,0.5185790194717645,-19.27247078125
8772,0,0,1,1,1,1,-1.4473692913456413,-19.3059965625
8773,0,0,1,1,1,1,0.0198986285381199,-12.85398326388889
8774,0,0,1,1,1,1,0.3077568146244335,-11.014894846938773
8775,0,0,1,1,1,1,0.3983250861641932,-15.4196172
8776,0,0,1,1,1,1,1.2830482274673032,-11.005390918367345
8777,0,0,1,1,1,1,1.1822777775911184,-8.56051225308642
8778,0,0,1,1,1,1,0.3146038077857035,-19.27594921875
8779,0,0,1,1,1,1,0.4705319731071295,-8.565906728395062
8780,0,0,1,1,1,1,1.0156859065412216,-15.4111948
8781,0,0,1,1,1,1,-1.5838084466581377,-25.744431055555555
8782,0,0,1,1,1,1,0.79096683180353,-25.69043425
8783,0,0,1,1,1,1,0.2161804080941851,-19.27762765625
8784,0,0,1,1,1,1,-1.6429883179155205,-19.3093325
8785,0,0,1,1,1,1,0.3454381832217062,-11.014527653061224
8786,0,0,1,1,1,1,0.3441955759110218,-25.700592777777782
8787,0,0,1,1,1,1,-0.8970082166306653,-15.437288899999999
8788,0,1,1,-1,1,1,0.678111909483819,-25.693000305555554
8789,0,0,1,1,1,1,0.7163219097585337,-15.4152789
8790,0,0,1,1,1,1,-0.4158519919836818,-25.71787447222222
8791,0,0,1,1,1,1,0.9419132529426584,-19.2652515625
8792,0,0,1,1,1,1,-0.0794813344494754,-25.710226194444445
8793,0,0,1,1,1,1,1.327012442016635,-19.258684375
8794,0,0,1,1,1,1,-0.8656065525623933,-19.296075625
8795,0,0,1,1,1,1,-0.1977421221405378,-15.4277491
8796,0,0,1,1,1,1,0.6626896169532711,-25.693350972222223
8797,0,0,1,1,1,1,0.3974894676525959,-25.699381
8798,0,0,1,1,1,1,0.2508481921785805,-12.851357638888887
8799,0,0,1,1,1,1,-1.9693926365349388,-19.31489875
8800,0,0,1,1,1,1,0.0506491454330461,-15.424360400000001
8801,0,0,1,1,1,1,0.7452130532985505,-12.845737291666667
8802,0,0,1,1,1,1,0.979262154275213,-11.008351224489797
8803,0,0,1,1,1,1,0.7543278920636115,-15.4147604
8804,0,0,1,1,1,1,1.039356266880383,-19.26358984375
8805,0,0,1,1,1,1,-1.3383357355527068,-25.738849583333334
8806,0,0,1,1,1,1,0.7890940201394657,-15.414286099999998
8807,0,0,1,1,1,1,-2.1291399286649826,-25.756830611111113
8808,0,0,1,1,1,1,0.8552251623487565,-25.688973166666667
8809,0,0,1,1,1,1,0.8423585919329205,-25.68926572222222
8810,0,0,1,1,1,1,-0.5630540114591691,-15.432732900000001
8811,0,0,1,1,1,1,-2.032492829142801,-25.75463308333333
8812,0,1,1,-1,1,1,-1.1658880193775565,-25.73492852777778
8813,0,0,1,1,1,1,0.3648539224485211,-12.850061527777777
8814,0,0,1,1,1,1,-0.6109847960862487,-15.4333868
8815,0,0,1,1,1,1,0.0549023703574365,-9.640188984375
8816,1,2,-1,1,-1,1,0.7746686058332941,-15.414482900000001
8817,0,0,1,1,1,1,0.0612922864758359,-15.4242152
8818,0,0,1,1,1,1,0.7239560911608806,-9.63448421875
8819,0,0,1,1,1,1,0.9836538635956852,-15.4116318
8820,0,0,1,1,1,1,1.0252442095163203,-7.7055322
8821,0,0,1,1,1,1,0.4706775547921785,-19.27328765625
8822,0,0,1,1,1,1,0.1111233702183678,-19.27941921875
8823,0,0,1,1,1,1,0.2755331448771879,-15.421292399999999
8824,0,0,1,1,1,1,0.3781859470351711,-25.69981991666667
8825,0,0,1,1,1,1,-2.0340247964142018,-25.754667916666666
8826,0,0,1,1,1,1,-0.0210210235771601,-25.708896944444447
8827,0,0,1,1,1,1,0.7849012676072116,-15.414343300000002
8828,0,0,1,1,1,1,0.1483597038941778,-19.27878421875
8829,0,0,1,1,1,1,-0.2620920775225417,-19.28578375
8830,0,0,1,1,1,1,0.468539031101438,-15.418659299999998
8831,0,0,1,1,1,1,1.0745127167608566,-19.2629903125
8832,0,1,-1,1,1,1,1.3021742576862558,-11.005204540816326
8833,0,0,1,1,1,1,0.5947345296594203,-12.847448055555555
8834,0,0,1,1,1,1,0.1353618045457177,-15.4232047
8835,0,0,1,1,1,1,1.2470422844568845,-12.840032083333334
8836,0,0,1,1,1,1,1.2580519248469946,-15.4078883
8837,0,1,1,-1,1,1,-1.3015208761261576,-19.303509375
8838,0,0,1,1,1,1,0.3768367058671291,-11.014221683673469
8839,0,0,1,1,1,1,1.0409584798600289,-25.684750027777778
8840,0,0,1,1,1,1,-2.1643079843580897,-25.757630250000002
8841,0,0,1,1,1,1,1.1071494836294191,-9.631216875
8842,0,0,1,1,1,1,1.2011809994767884,-25.681106944444448
8843,0,0,1,1,1,1,1.28026545028095,-19.2594815625
8844,0,0,1,1,1,1,0.5506018999336441,-12.847949791666666
8845,0,0,1,1,1,1,0.9063958012052676,-15.4126858
8846,0,0,1,1,1,1,-1.532546357488109,-11.032828061224489
8847,0,0,1,1,1,1,1.1865014789567805,-25.681440722222224
8848,0,0,1,1,1,1,-0.4188731682692094,-25.717943166666668
8849,0,0,1,1,1,1,-1.4857417729978308,-25.742201249999997
8850,0,0,1,1,1,1,-1.5770611936760754,-25.74427763888889
8851,0,0,1,1,1,1,0.1847398543729197,-8.568072808641976
8852,0,0,1,1,1,1,-1.5673904975679094,-25.74405775
8853,0,0,1,1,1,1,0.0636433797882514,-19.28022890625
8854,0,0,1,1,1,1,0.8616596692211618,-25.68882686111111
8855,0,0,1,1,1,1,0.2104538557942152,-19.2777253125
8856,0,0,1,1,1,1,-1.9848130965685469,-19.31516171875
8857,0,1,1,-1,1,1,-1.1615205688233674,-25.73482922222222
8858,0,0,1,1,1,1,-0.0050721936512093,-25.708534305555556
8859,0,0,1,1,1,1,-1.5107480234575086,-15.4456619
8860,0,0,1,1,1,1,0.9126849300032326,-15.412600000000001
8861,0,0,1,1,1,1,-0.0518704952955813,-25.70959838888889
8862,0,1,-1,1,1,1,0.0741751457516453,-8.568910802469135
8863,0,0,1,1,1,1,-0.2312865857256742,-25.713677888888892
8864,0,0,1,1,1,1,1.0313024437257137,-19.2637271875
8865,0,0,1,1,1,1,-0.1038651468510576,-19.28308546875
8866,0,0,1,1,1,1,-1.330276414907635,-25.73866633333333
8867,0,0,1,1,1,1,-0.4180351064286369,-25.717924111111113
8868,0,0,1,1,1,1,0.3575300438268556,-19.2752171875
8869,0,0,1,1,1,1,-0.1345503046956893,-15.426886999999999
8870,0,0,1,1,1,1,0.6917163652518278,-12.846345486111112
8871,0,0,1,1,1,1,1.001659976523743,-25.685643583333334
8872,0,0,1,1,1,1,0.3594816528507867,-19.27518390625
8873,0,0,1,1,1,1,-0.4292988530325828,-25.71818022222222
8874,0,0,1,1,1,1,0.9835292538177424,-15.411633499999999
8875,0,0,1,1,1,1,-1.6386269756837704,-19.309258125
8876,0,0,1,1,1,1,0.5295257441405552,-25.696378805555554
8877,0,0,1,1,1,1,0.4453176324625093,-15.4189761
8878,0,0,1,1,1,1,0.4299424612767801,-11.01370418367347
8879,0,0,1,1,1,1,0.6463956668089502,-19.27029109375
8880,0,0,1,1,1,1,1.0395565325953429,-11.007763673469386
8881,0,0,1,1,1,1,0.0194160710644784,-15.4247865
8882,0,0,1,1,1,1,-1.5253359191407383,-25.743101527777778
8883,0,0,1,1,1,1,-1.56809417631443,-12.872036875
8884,0,0,1,1,1,1,-2.026274556885533,-25.75449169444445
8885,0,0,1,1,1,1,0.6271636135644671,-12.847079375
8886,0,0,1,1,1,1,-1.0447221135274964,-15.439304099999998
8887,0,0,1,1,1,1,1.2687940207134882,-12.839784791666666
8888,0,0,1,1,1,1,0.9435014167806972,-25.68696597222222
8889,0,0,1,1,1,1,1.3331787935333883,-19.25857921875
8890,0,0,1,1,1,1,1.3348121833907487,-11.004709285714286
8891,0,0,1,1,1,1,0.334319640168524,-15.4204904
8892,0,0,1,1,1,1,-0.3926232633580357,-25.717346305555555
8893,0,0,1,1,1,1,0.858574966382071,-15.413338200000002
8894,0,0,1,1,1,1,-1.5602969027027809,-19.30792234375
8895,0,0,1,1,1,1,1.0800180605267338,-11.0073693877551
8896,0,0,1,1,1,1,0.7454439478875393,-25.69146933333333
8897,0,0,1,1,1,1,0.926282055784524,-12.84367875
8898,0,0,1,1,1,1,0.0856046315048944,-25.706472527777777
8899,0,0,1,1,1,1,0.3874638780097426,-19.27470671875
8900,0,0,1,1,1,1,1.2969503330623426,-19.25919703125
8901,0,0,1,1,1,1,0.85590196447655,-25.688957777777777
8902,0,0,1,1,1,1,-0.0470021623002293,-25.709487694444444
8903,0,0,1,1,1,1,-1.481133043706717,-19.30657234375
8904,0,1,-1,1,1,1,1.2922591414181084,-19.25927703125
8905,0,0,1,1,1,1,-1.5692266592973458,-15.4464597
8906,0,0,1,1,1,1,-1.1301274564065085,-19.3005865625
8907,1,2,-1,1,-1,1,0.393983290564244,-25.699460722222224
8908,0,0,1,1,1,1,-1.137466605834269,-19.30071171875
8909,0,0,1,1,1,1,-0.450682868277379,-25.71866644444444
8910,0,0,1,1,1,1,-0.2749855245571047,-15.428802899999999
8911,0,1,1,-1,1,1,0.1007056262741636,-19.279596875
8912,0,0,1,1,1,1,-1.0622774322585908,-15.439543599999999
8913,0,0,1,1,1,1,-1.5283106721755289,-25.743169166666664
8914,0,1,-1,1,1,1,0.988522807423281,-6.421485572916667
8915,0,0,1,1,1,1,-0.4288101872365035,-25.718169111111113
8916,0,0,1,1,1,1,-0.4273906130981697,-25.718136833333332
8917,0,0,1,1,1,1,0.5519909324595801,-15.4175208
8918,0,0,1,1,1,1,-1.5205103444026602,-25.742991805555558
8919,0,0,1,1,1,1,0.3244754677024946,-15.420624700000001
8920,0,0,1,1,1,1,-2.136053328017775,-25.756987805555557
8921,0,0,1,1,1,1,0.4992736663578171,-12.848533333333334
8922,0,0,1,1,1,1,-0.0285000535889579,-15.4254402
8923,0,0,1,1,1,1,0.5571133716689766,-12.847875763888888
8924,0,0,1,1,1,1,-0.4208351614412841,-25.71798777777778
8925,0,0,1,1,1,1,-0.8435946017693077,-15.436560199999999
8926,0,0,1,1,1,1,0.2882580022120459,-15.421118799999999
8927,0,0,1,1,1,1,-0.4158961464289123,-11.02194663265306
8928,0,0,1,1,1,1,0.1780516485078963,-15.4226223
8929,0,0,1,1,1,1,0.9323659449481564,-19.265414375
8930,0,0,1,1,1,1,-1.5164544182936417,-19.3071746875
8931,0,0,1,1,1,1,0.7488597218033922,-9.634271875
8932,0,0,1,1,1,1,0.7605644892884013,-25.691125527777782
8933,0,0,1,1,1,1,0.3451891963635701,-8.566856728395061
8934,0,0,1,1,1,1,0.947203060187272,-12.843440902777779
8935,0,0,1,1,1,1,-0.8494622563180114,-19.2958003125
8936,0,0,1,1,1,1,-2.0092201205953937,-25.754103916666665
8937,0,0,1,1,1,1,0.1247699734114064,-15.4233492
8938,0,0,1,1,1,1,0.1390658912814768,-25.705256944444443
8939,0,0,1,1,1,1,-1.4632570380470045,-19.3062675
8940,0,0,1,1,1,1,-0.2758449655264184,-19.28601828125
8941,0,0,1,1,1,1,-2.128482673168991,-25.756815666666668
8942,0,0,1,1,1,1,-1.572280820524038,-25.744168944444443
8943,0,0,1,1,1,1,1.2616228501531883,-12.839866319444445
8944,0,0,1,1,1,1,0.7852860919218448,-25.690563416666667
8945,0,0,1,1,1,1,-0.2475878658569207,-19.28553640625
8946,0,0,1,1,1,1,-0.6559322760273332,-15.434000000000001
8947,0,0,1,1,1,1,0.2275144004063762,-15.421947500000002
8948,0,0,1,1,1,1,-1.1614912488756652,-25.734828555555556
8949,0,0,1,1,1,1,0.9461829703376318,-15.412143
8950,0,0,1,1,1,1,0.9703597106081502,-12.84317763888889
8951,0,0,1,1,1,1,0.2041958794406842,-19.27783203125
8952,1,2,-1,1,-1,1,1.245773280467167,-9.6300348828125
8953,0,1,1,1,-1,1,-2.177507629380648,-25.758172305555558
8954,0,0,1,1,1,1,-1.9751375138022225,-19.31499671875
8955,0,0,1,1,1,1,0.4319477362765349,-12.84929875
8956,0,0,1,1,1,1,0.5307070937029748,-25.696351944444444
8957,0,0,1,1,1,1,-0.4420004987421767,-25.718469027777775
8958,0,0,1,1,1,1,0.5155380929436185,-8.565565617283951
8959,0,0,1,1,1,1,0.3409899282876595,-15.420399399999999
8960,0,0,1,1,1,1,-0.4172520194900054,-25.717906305555555
8961,0,0,1,1,1,1,1.112014762463552,-19.26235078125
8962,0,0,1,1,1,1,1.3265909677673735,-12.839127708333335
8963,0,0,1,1,1,1,0.7079180797271275,-25.692322583333336
8964,0,0,1,1,1,1,-0.2680018794962757,-19.28588453125
8965,0,0,1,1,1,1,0.4650197211197399,-9.6366920703125
8966,0,0,1,1,1,1,-0.2576849228725066,-19.28570859375
8967,0,0,1,1,1,1,1.0587862297724815,-15.4106068
8968,0,0,1,1,1,1,-0.4689748506963678,-12.859541180555555
8969,0,0,1,1,1,1,-0.0660790641543717,-9.641220546875
8970,0,0,1,1,1,1,0.5825972929445535,-19.2713790625
8971,0,0,1,1,1,1,-0.6109169937069795,-19.29173234375
8972,0,0,1,1,1,1,-0.081588705695991,-25.710274111111115
8973,1,2,-1,1,-1,1,1.1393547808118138,-7.004321652892562
8974,0,0,1,1,1,1,-1.4873336018293315,-25.742237444444445
8975,0,0,1,1,1,1,1.0070585119081694,-19.264140625
8976,0,0,1,1,1,1,-2.124828674677432,-25.756732583333335
8977,0,0,1,1,1,1,0.2500331674395951,-11.015457346938776
8978,0,0,1,1,1,1,-2.026024115664743,-25.754486
8979,0,0,1,1,1,1,-0.2948791091232864,-25.715123833333333
8980,1,3,-1,-1,-1,1,-2.0675191717551384,-15.4532577
8981,0,0,1,1,1,1,1.2289463791887794,-19.26035671875
8982,1,2,1,-1,-1,1,1.2067456812319437,-9.63036765625
8983,0,0,1,1,1,1,1.3348121833907487,-19.25849359375
8984,0,0,1,1,1,1,1.0925302318909385,-8.561192469135802
8985,0,0,1,1,1,1,-1.1245200163942877,-19.3004909375
8986,0,0,1,1,1,1,0.7009924637296675,-25.692480055555553
8987,0,0,1,1,1,1,-1.6479543840700888,-19.3094171875
8988,0,0,1,1,1,1,-2.071908612270103,-12.877764652777778
8989,0,0,1,1,1,1,0.923182518448114,-11.008897704081633
8990,0,0,1,1,1,1,-0.116466179763685,-11.019028775510204
8991,0,0,1,1,1,1,1.058287790660293,-15.4106136
8992,0,1,1,1,-1,1,1.0565945636761138,-7.705318350000001
8993,0,0,1,1,1,1,0.5718222121366862,-12.847708541666668
8994,0,0,1,1,1,1,0.7242883839023394,-25.69195036111111
8995,0,0,1,1,1,1,-1.1593505436408396,-11.029191377551019
8996,0,0,1,1,1,1,-1.400749352716875,-25.740268722222222
8997,0,0,1,1,1,1,0.4853760111119522,-15.4184296
8998,0,0,1,1,1,1,-0.0257219885372951,-15.425402300000002
