material_id,split,relative_energy,kmeans_label,gmm_cluster,scientific_label,crystal_system,space_group_symbol,pred_Ridge_Baseline,err_Ridge_Baseline,pred_Random_Forest,err_Random_Forest,pred_LightGBM,err_LightGBM,pred_CatBoost,err_CatBoost,pred_best,err_best
C-184046-597-38,test,0.0082479999999804,Ben vung (Low Energy),4,Fullerene-like (monoclinic),cubic,Fd-3m,0.07584080535910528,-0.06759280535912489,0.01106794133399089,-0.0028199413340104906,0.01285683597444168,-0.004608835974461281,0.014608439145729901,-0.006360439145749502,0.014608439145729901,-0.006360439145749502
C-170344-2342-21,test,0.2246030000000018,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.2984723908472001,-0.07386939084719832,0.222012865095676,0.0025901349043258026,0.21861105409725845,0.005991945902743351,0.21792666550817114,0.0066763344918306655,0.21792666550817114,0.0066763344918306655
C-141024-202-39,test,0.3933416666666574,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.4074658860616199,-0.0141242193949625,0.3942699564519388,-0.000928289785281422,0.3957812251813489,-0.00243955851469152,0.4014829452423641,-0.008141278575706734,0.4014829452423641,-0.008141278575706734
C-47629-544-42,test,0.0953662499999836,Trung gian,5,Graphite (monoclinic),triclinic,P-1,0.17204374832148234,-0.07667749832149874,0.09393621911059662,0.0014300308893869795,0.09560617616182215,-0.00023992616183855786,0.09875745333071903,-0.0033912033307354345,0.09875745333071903,-0.0033912033307354345
C-92128-7037-13,test,0.1067470000000128,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.10062393923512097,0.00612306076489183,0.10803009825222444,-0.0012830982522116369,0.09747716584256547,0.009269834157447338,0.0983722266306103,0.00837477336940251,0.0983722266306103,0.00837477336940251
C-126157-7089-42,test,0.4098416666666651,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.4493049733963279,-0.039463306729662806,0.41288819594113413,-0.003046529274469023,0.38066049894197324,0.02918116772469187,0.4202248784415183,-0.010383211774853185,0.4202248784415183,-0.010383211774853185
C-170873-824-12,test,0.4406950000000051,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),triclinic,P1,0.43684266525929405,0.003852334740711061,0.42734683910909266,0.013348160890912453,0.4290059438094373,0.011689056190567815,0.43489306499763225,0.00580193500237286,0.43489306499763225,0.00580193500237286
C-107732-5386-34,test,0.4253837500000088,Trung gian,8,Amorphous/Complex (triclinic),orthorhombic,Imma,0.3691325398155526,0.05625121018445617,0.4454402188128489,-0.020056468812840123,0.4507266630920588,-0.02534291309205,0.44514925489864454,-0.019765504898635766,0.44514925489864454,-0.019765504898635766
C-9624-7158-10,test,0.1181237499999952,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.11114099923075887,0.006982750769236323,0.12849921099250095,-0.010375460992505747,0.12075542546111874,-0.002631675461123542,0.11012329663279374,0.008000453367201454,0.11012329663279374,0.008000453367201454
C-13904-4247-26,test,0.4760840000000144,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,Cm,0.43698519111698,0.03909880888303441,0.4187530616796227,0.05733093832039171,0.4238749256400541,0.052209074359960306,0.44428336357118936,0.031800636428825024,0.44428336357118936,0.031800636428825024
C-22137-7834-13,test,0.419082000000003,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Pm,0.31311525441288285,0.10596674558712016,0.4002489796194243,0.018833020380578713,0.3964339904011539,0.022648009598849106,0.3937221041039959,0.025359895896007123,0.3937221041039959,0.025359895896007123
C-56508-2-53,test,0.4614062500000102,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.4540225377929331,0.0073837122070770644,0.4674823857274789,-0.006076135727468734,0.4682869590326573,-0.006880709032647148,0.46598601660353334,-0.004579766603523161,0.46598601660353334,-0.004579766603523161
C-145355-492-12,test,0.0317325000000039,Ben vung (Low Energy),7,Graphene-like (monoclinic),hexagonal,P6_3/mmc,0.05580460202924156,-0.02407210202923766,0.03486631254133294,-0.003133812541329037,0.032216520409527716,-0.00048402040952381237,0.040681171852099074,-0.00894867185209517,0.040681171852099074,-0.00894867185209517
C-141047-6434-24,test,0.4856433333333712,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,P2/m,0.323991535056994,0.16165179827637716,0.48419900982803415,0.0014443235053370196,0.4860397260352533,-0.00039639270188213116,0.48538231200796633,0.00026102132540484213,0.48538231200796633,0.00026102132540484213
C-73657-5503-48,test,0.3725424999999802,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Cmcm,0.5199428713812447,-0.14740037138126455,0.42050589321362136,-0.04796339321364118,0.4213833494353052,-0.04884084943532502,0.43247764512692777,-0.05993514512694759,0.43247764512692777,-0.05993514512694759
C-172947-5402-25,test,0.2467346666666685,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2422535230936798,0.004481143572988677,0.24619537591203391,0.0005392907546345749,0.24688750371370588,-0.00015283704703739076,0.24667333448011178,6.13321865567118e-05,0.24667333448011178,6.13321865567118e-05
C-47666-6962-21,test,0.3239362500000027,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.2415533391782725,0.08238291082173019,0.3157432135681173,0.008193036431885403,0.31905675747747136,0.004879492522531337,0.3113005937840955,0.012635656215907176,0.3113005937840955,0.012635656215907176
C-41300-4225-28,test,0.4293978333333257,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.3966037001432623,0.03279413319006341,0.4310268010224854,-0.0016289676891597105,0.42687880261849265,0.0025190307148330593,0.424562927716163,0.00483490561716271,0.424562927716163,0.00483490561716271
C-56477-948-4,test,0.2988012499999968,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.28666758789499613,0.012133662105000664,0.2942976304837932,0.004503619516203594,0.3013731709815802,-0.0025719209815833755,0.2890204350878904,0.009780814912106417,0.2890204350878904,0.009780814912106417
C-106865-3848-62,test,0.1925099999999986,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2367599049377725,-0.04424990493777389,0.19189083043749844,0.0006191695625001603,0.19220425158879725,0.0003057484112013453,0.1927373036237161,-0.00022730362371750634,0.1927373036237161,-0.00022730362371750634
C-157672-8945-40,test,0.3160739999999862,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,P2/m,0.2663963237706227,0.04967767622936348,0.31757977823773686,-0.0015057782377506657,0.31364397364148205,0.002430026358504145,0.31703197287266904,-0.000957972872682844,0.31703197287266904,-0.000957972872682844
C-13889-6847-31,test,0.3851792857142868,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,Pm,0.249798766491534,0.13538051922275277,0.41327175212568934,-0.02809246641140256,0.43032002825118965,-0.04514074253690287,0.3943885311012802,-0.009209245386993414,0.3943885311012802,-0.009209245386993414
C-145366-5636-6,test,0.4285349999999823,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Pm,0.49750273383015636,-0.06896773383017407,0.41835289281932114,0.010182107180661149,0.43663670523418374,-0.00810170523420145,0.41985398947740016,0.008681010522582133,0.41985398947740016,0.008681010522582133
C-107764-2694-25,test,0.3168166666666536,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),orthorhombic,Immm,0.3229823142301776,-0.0061656475635240016,0.3001802287971325,0.01663643786952107,0.33870217238781974,-0.021885505721166154,0.33837334154803944,-0.02155667488138585,0.33837334154803944,-0.02155667488138585
C-141033-8048-26,test,0.1003291666666825,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/m,0.19429032616054914,-0.09396115949386664,0.09847656822978472,0.0018525984368977788,0.10044080377213109,-0.00011163710544859207,0.10159755058315798,-0.0012683839164754768,0.10159755058315798,-0.0012683839164754768
C-56499-9815-15,test,0.4706837500000063,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.3989188948443982,0.0717648551556081,0.45548965765740435,0.01519409234260194,0.4588618245311119,0.011821925468894379,0.4489231672892403,0.021760582710765974,0.4489231672892403,0.021760582710765974
C-34639-131-21,test,0.2638762500000098,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.3195543689476181,-0.05567811894760827,0.268860747185846,-0.004984497185836212,0.26605737922971123,-0.0021811292297014284,0.2677971300901647,-0.003920880090154899,0.2677971300901647,-0.003920880090154899
C-41288-1079-3,test,0.3509899999999959,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,Cm,0.3201131033344252,0.030876896665570697,0.351476445486108,-0.00048644548611209704,0.34960677676352636,0.0013832232364695551,0.35103160771148134,-4.160771148542519e-05,0.35103160771148134,-4.160771148542519e-05
C-13889-6847-19,test,0.4885651666666604,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.37710737751703005,0.11145778914963034,0.47958239337466274,0.008982773291997648,0.47946927624682695,0.009095890419833441,0.4839273533733206,0.0046378132933397875,0.4839273533733206,0.0046378132933397875
C-28250-3871-4,test,0.3932570000000055,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),triclinic,P-1,0.434281846497021,-0.04102484649701549,0.4058356951210768,-0.012578695121071293,0.40799113682357885,-0.01473413682357333,0.4034951670861507,-0.010238167086145167,0.4034951670861507,-0.010238167086145167
C-157711-6174-46,test,0.4352824999999996,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.4440263354706012,-0.008743835470601646,0.42145616185581963,0.01382633814417994,0.434479665732471,0.0008028342675285849,0.4251648401256799,0.010117659874319673,0.4251648401256799,0.010117659874319673
C-193938-7314-3,test,0.3774829999999838,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.39012486523756384,-0.012641865237580041,0.3743751796468237,0.0031078203531600956,0.371857640128406,0.005625359871577806,0.3593384941632759,0.018144505836707903,0.3593384941632759,0.018144505836707903
C-57205-8441-64,test,0.3671022222222007,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Cm,0.43739281839866984,-0.07029059617646916,0.3046313616468804,0.06247086057532025,0.34232425425022395,0.024777967971976733,0.3397294484382785,0.027372773783922166,0.3397294484382785,0.027372773783922166
C-106859-2905-25,test,0.4252287500000022,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),monoclinic,C2/c,0.34776447325368265,0.07746427674631956,0.4237737686299586,0.0014549813700436287,0.4287330362426493,-0.003504286242647092,0.43053946412231847,-0.005310714122316262,0.43053946412231847,-0.005310714122316262
C-47648-3167-44,test,0.3666912500000023,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),monoclinic,P2_1/c,0.36332720815425035,0.0033640418457519528,0.36715866919576673,-0.00046741919576442914,0.3717076855841763,-0.005016435584173973,0.36776656966298105,-0.0010753196629787465,0.36776656966298105,-0.0010753196629787465
C-172914-2327-49,test,0.14646350000001,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),hexagonal,P6_522,0.2533913015035713,-0.10692780150356132,0.1449465028988072,0.0015169971012027883,0.145634320305374,0.0008291796946360008,0.15458025935454994,-0.008116759354539954,0.15458025935454994,-0.008116759354539954
C-107740-6840-34,test,0.3307281250000073,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Cm,0.2920285118885414,0.038699613111465914,0.38803001517895647,-0.057301890178949155,0.4048307286624543,-0.07410260366244698,0.3812559686818874,-0.05052784368188007,0.3812559686818874,-0.05052784368188007
C-107727-1562-51,test,0.3678099999999915,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),monoclinic,P2_1/c,0.3560096169217297,0.011800383078261756,0.3662582238832669,0.0015517761167245792,0.3669178083096325,0.0008921916903589788,0.360369242532486,0.007440757467505499,0.360369242532486,0.007440757467505499
C-141053-1510-15,test,0.1982419999999933,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Pmm2,0.23433300829914028,-0.036091008299146965,0.2005526896150783,-0.0023106896150849876,0.2015077405121508,-0.0032657405121575,0.20164931359690624,-0.003407313596912931,0.20164931359690624,-0.003407313596912931
C-40122-8937-46,test,0.012594666666672,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.031311368762242164,-0.018716702095570165,0.011450803148806924,0.0011438635178650756,0.011224682265443826,0.0013699844012281734,0.01233565964873562,0.00025900701793638015,0.01233565964873562,0.00025900701793638015
C-73661-6434-54,test,0.1415125000000046,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.22397156570288476,-0.08245906570288017,0.1346444963409329,0.0068680036590716975,0.12795808488189508,0.013554415118109508,0.12303844290728361,0.018474057092720986,0.12303844290728361,0.018474057092720986
C-189698-2813-48,test,0.1757020000000011,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.25242745526073873,-0.07672545526073762,0.1756152736772426,8.672632275849579e-05,0.1744129490127851,0.0012890509872160172,0.16823109679142073,0.007470903208580376,0.16823109679142073,0.007470903208580376
C-53828-4519-22,test,0.2562701666666669,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.27879851266164224,-0.02252834599497533,0.26259671849146093,-0.0063265518247940244,0.26126505249530224,-0.0049948858286353315,0.26301296684746645,-0.006742800180799535,0.26301296684746645,-0.006742800180799535
C-96663-8819-33,test,0.0150188333333289,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.11912578569894941,-0.10410695236562051,0.02060082085305027,-0.005581987519721372,0.026850816288623822,-0.011831982955294923,0.027760933424904932,-0.012742100091576032,0.027760933424904932,-0.012742100091576032
C-172957-5425-29,test,0.2459126666666691,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2432796504911129,0.0026330161755562242,0.24543955017504032,0.0004731164916287889,0.2459842166333896,-7.154996672048552e-05,0.24389526710163534,0.002017399565033773,0.24389526710163534,0.002017399565033773
C-130536-5861-36,test,0.2491899999999987,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.2826693210734767,-0.03347932107347801,0.25282031632804175,-0.0036303163280430595,0.2517643148395927,-0.0025743148395940274,0.2529612736695254,-0.0037712736695267313,0.2529612736695254,-0.0037712736695267313
C-172914-2327-23,test,0.2687701666666555,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Cmcm,0.2091774740101675,0.05959269265648798,0.2682299716884856,0.0005401949781698723,0.26747807193810197,0.0012920947285535167,0.2686115673625153,0.00015859930414019452,0.2686115673625153,0.00015859930414019452
C-53836-3159-49,test,0.0958226666666632,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.12830652568145376,-0.03248385901479056,0.09779584348893383,-0.0019731768222706336,0.0945507010208775,0.0012719656457857026,0.10147094763090161,-0.005648280964238417,0.10147094763090161,-0.005648280964238417
C-113056-5626-50,test,0.4563741666666772,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.324061155047209,0.13231301161946818,0.3899916869586613,0.06638247970801586,0.3688069447740936,0.08756722189258359,0.3798956785245753,0.0764784881421019,0.3798956785245753,0.0764784881421019
C-189742-1338-31,test,0.1035616666666499,Trung gian,8,Amorphous/Complex (triclinic),trigonal,R-3m,0.23602807870567188,-0.13246641203902199,0.10640720854232731,-0.0028455418756774126,0.10815039519282561,-0.004588728526175714,0.10800288650472475,-0.004441219838074856,0.10800288650472475,-0.004441219838074856
C-96678-2884-35,test,0.2574620000000038,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.27194125955767334,-0.014479259557669544,0.25326561936507874,0.0041963806349250565,0.2534152941084289,0.004046705891574909,0.2566716469514859,0.0007903530485178778,0.2566716469514859,0.0007903530485178778
C-193924-4401-30,test,0.4302914285714223,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,P2_1/m,0.3174724135180753,0.11281901505334696,0.4228857543532658,0.007405674218156466,0.38982910809058646,0.04046232048083581,0.3707394861218092,0.05955194244961309,0.3707394861218092,0.05955194244961309
C-76004-9092-4,test,0.1110400000000026,Trung gian,5,Graphite (monoclinic),triclinic,P-1,0.1483419730676986,-0.03730197306769602,0.10094695661849147,0.010093043381511124,0.10343214238853617,0.007607857611466429,0.10460586826233984,0.00643413173766276,0.10460586826233984,0.00643413173766276
C-134213-109-31,test,0.3378616666666687,Ben vung (Low Energy),4,Fullerene-like (monoclinic),triclinic,P-1,0.3384437934790874,-0.0005821268124186485,0.37256336186670674,-0.03470169520003802,0.3860703691638118,-0.0482087024971431,0.35774221365401054,-0.01988054698734182,0.35774221365401054,-0.01988054698734182
C-107764-2694-44,test,0.4076062499999864,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,C2/m,0.5462116929283687,-0.13860544292838228,0.4040066666973056,0.0035995833026807866,0.41006805818633957,-0.002461808186353165,0.4038601844353731,0.003746065564613321,0.4038601844353731,0.003746065564613321
