num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
6.0,3.39831,2.46064,5.30529,89.99145,94.9641,111.37340000000002,41.13335587337603,6.855559312229339,2.9092063370379964,0.7240775561970509,1.561155397830098,26.34605000000002,12.0,1.487693743254892,0.0594776610003643,1.401017395080553,1.5893715298955249,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.48158,4.22016,3.68754,105.02627,109.63656,90.00148,34.96716720718463,5.827861201197439,3.422222305325244,1.7005939764182498,1.4859645870775875,34.664310000000015,12.0,1.527081638422506,0.0248840090720938,1.4926869205442383,1.5772451646273111,4.0,0.0,4.0,4.0
8.0,2.45481,3.35392,7.52036,74.49304,90.17465,111.69216,55.11980024132882,6.889975030166102,2.894674727811985,1.366264598889527,3.06352019097201,37.37377000000001,12.0,1.4693235548536705,0.0577657431277694,1.4017469655322716,1.5802903650373812,3.5,0.5,3.0,4.0
6.0,3.56489,5.14978,3.6419,83.89479,131.67434000000003,115.80411,43.26191101257984,7.21031850209664,2.76606873736271,1.4445831428178708,1.021602349581614,73.58366000000002,12.0,1.4106384784311643,0.0239397083822128,1.3646342172732344,1.438516604409761,3.0,0.0,3.0,3.0
8.0,2.43237,6.08868,6.09041,52.08742000000001,69.11988,54.68102,58.06428851195864,7.25803606399483,2.7478833694441733,2.503188248498378,2.5038994889757724,94.11168,12.0,1.402009378666084,0.0011158984822483,1.400488427082903,1.4034040567748007,3.0,0.0,3.0,3.0
14.0,3.4084,4.7633,6.12581,66.17674,73.89445,69.04037999999998,83.92536435421317,5.994668882443798,3.3269955332290064,1.3975178969604507,1.7972685130853188,60.888430000000014,5.0,1.5314456648612411,0.0377225606702931,1.4551675627516854,1.6252644019385565,4.0,0.0,4.0,4.0
6.0,2.42571,4.21816,4.21819,89.60526000000002,89.98611,89.98076,43.15963083924019,7.193271806540031,2.772623797830689,1.7389382902325508,1.7389506577455676,0.4278699999999844,63.0,1.4493482389445878,0.0533595603025718,1.3838737165433403,1.5012836758091803,3.333333333333333,0.4714045207910317,3.0,4.0
8.0,3.08874,4.41584,5.00743,85.56067,110.88968,114.65706,57.78576558337805,7.223220697922255,2.76112795512594,1.4296574007524103,1.6211885752766504,49.98607000000001,12.0,1.4013630487190492,0.0018251399006015,1.398889917831755,1.4046477092860277,3.0,0.0,3.0,3.0
8.0,2.4322000000000004,3.2077,8.13762,89.94946000000002,98.7143,68.2965,58.19417299469509,7.274271624336886,2.741750325675463,1.3188471342817198,3.3457857084121367,30.468339999999984,12.0,1.402375650524451,0.0050241960561264,1.3956107531699984,1.407772273240688,3.0,0.0,3.0,3.0
6.0,2.43116,3.83566,4.80428,95.4557,105.59053,90.80998999999998,42.91977085598376,7.153295142663961,2.788118789636576,1.5777077609042596,1.9761266226821763,21.856219999999997,12.0,1.4025268885266924,0.0023692809050909,1.4001243287517948,1.4058117197181823,3.0,0.0,3.0,3.0
10.0,2.95262,3.86845,7.17578,76.24638,92.09912,67.10481,72.57250252264994,7.257250252264994,2.7481809089955007,1.3101753696716814,2.430309352371792,38.74793,2.0,1.4144531186073663,0.0458412716677947,1.3531640385246282,1.4818724514876451,3.0,0.0,3.0,3.0
8.0,2.43343,4.81602,4.22384,90.61056,73.28683,104.65334,45.7648140544731,5.720601756809137,3.4863878736774754,1.9791076792839737,1.73575570285564,31.97707000000001,12.0,1.507492600432422,0.0307378252324746,1.4650806042495097,1.5487428119479674,3.75,0.4330127018922193,3.0,4.0
20.0,3.47045,3.41977,10.69779,85.01512,86.06491000000001,92.18318,126.06042757691884,6.303021378845942,3.164234324512025,0.985396706478987,3.0825368468066103,11.103149999999983,1.0,1.4932901162401389,0.0557732555938525,1.3896682547375396,1.6095298653000023,3.6,0.4898979485566356,3.0,4.0
6.0,2.48032,2.5647799999999994,5.72705,89.02575,77.55117,89.95972,35.570612264604655,5.928435377434109,3.364165302533756,1.0340520577989936,2.3089964198167983,13.463359999999994,65.0,1.502130807111714,0.0692565878473558,1.3161076232312925,1.5684784786730477,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.43103,4.5698,5.91557,67.0852,89.20284999999998,74.06304999999999,57.88349095823607,7.235436369779508,2.756466310501908,1.8797793527846225,2.433359522506921,39.648900000000026,12.0,1.4016483256372865,0.0026722982370254,1.3979784052384896,1.4047765114566195,3.0,0.0,3.0,3.0
8.0,2.58499,4.61907,4.24682,81.76087,104.38376,100.66413,48.017238532927614,6.002154816615952,3.3228460785225318,1.7868811871612655,1.6428767616122306,33.28702000000003,2.0,1.4893507135499306,0.081562509018076,1.3648928324731149,1.647442005578504,3.5,0.5,3.0,4.0
8.0,2.45446,3.3538800000000006,7.41299,81.82776999999999,99.52423,111.49615,55.77476598802187,6.971845748502734,2.8606824239277877,1.3664431280200129,3.0202121851649646,39.19261,12.0,1.4695543970883986,0.0587798731810834,1.4029414003559249,1.587393380357587,3.5,0.5,3.0,4.0
8.0,2.4742,4.28091,4.80384,116.45932000000002,104.91437,89.99558,43.62916864579407,5.453646080724258,3.657046368588112,1.7302198690485815,1.9415730337078647,41.37811000000002,194.0,1.5244853392900273,0.0099064920374863,1.517695023479256,1.5416115765224574,4.0,0.0,4.0,4.0
8.0,2.48403,4.05029,5.7596,115.72603,60.14048,101.03649,45.25109563067941,5.656386953834926,3.52596750502644,1.6305318373771651,2.3186515460763357,66.62204,15.0,1.536143807347693,0.0284270121001368,1.505829197483397,1.5835770789219656,4.0,0.0,4.0,4.0
8.0,2.42921,4.15484,6.15232,69.37861,78.71854,89.88701,56.842029776736254,7.105253722092032,2.8069703595616526,1.7103667447441762,2.532642299348348,32.01584,12.0,1.4409099722656862,0.050499788666159,1.3835347383746537,1.513982215331276,3.25,0.4330127018922193,3.0,4.0
18.0,2.44271,5.64167,8.07135,85.86991,92.64639,91.46419,110.7962271219417,6.155345951218983,3.240148767126201,2.3095946714919084,3.304260432061113,8.240669999999994,1.0,1.4921607197677649,0.0587944898944794,1.3674220333274918,1.5859982862898812,3.555555555555556,0.4969039949999532,3.0,4.0
8.0,2.45557,3.65454,6.44927,97.7635,79.04349,70.57299,52.34215727884137,6.542769659855171,3.0482865257278395,1.488265453642128,2.626384098193088,38.14701999999998,12.0,1.498697609030318,0.0496729319771422,1.3962307437204626,1.5728037950384244,3.75,0.4330127018922193,3.0,4.0
6.0,2.60748,4.523739999999999,4.70867,60.51151999999998,72.53342999999998,54.26962999999998,39.2399268527,6.539987808783334,3.0495831457502005,1.734908800834522,1.8058316842315183,82.68542000000005,74.0,1.466245571730976,0.0679527118160339,1.374861331138115,1.5697317412618266,3.333333333333333,0.4714045207910317,3.0,4.0
10.0,3.44702,3.48409,5.85424,116.97092,96.97514,91.79083,61.9003130326175,6.190031303261749,3.221992849142476,1.0107542166857169,1.6983481383920025,35.73689,8.0,1.4949150762419263,0.0651617728932553,1.3863474109175165,1.6062058998872597,3.6,0.4898979485566356,3.0,4.0
8.0,3.04633,6.426779999999999,4.21194,97.37065,105.62861,46.32274,57.23692270796162,7.154615338495202,2.787604315743999,2.109679516007786,1.3826276207764754,66.67652,12.0,1.4023763075618778,0.0013095957958785,1.4003436927247406,1.404075812766879,3.0,0.0,3.0,3.0
10.0,2.48969,3.93709,5.94759,97.63099,77.92325,89.98777000000001,56.480353068167936,5.648035306816793,3.5311812890061267,1.581357518405906,2.38888777317658,19.719970000000004,12.0,1.5297322802434778,0.0424427220515359,1.4330525622025645,1.5927494463557073,4.0,0.0,4.0,4.0
10.0,2.4370100000000003,5.555719999999999,5.2919,107.21028,95.90237000000002,70.00368999999999,64.31471654420832,6.431471654420832,3.1010377821331563,2.2797280273778107,2.1714724190709105,43.108960000000025,5.0,1.470584938034515,0.0585438830212642,1.3634194186182909,1.5585494874551693,3.4,0.4898979485566356,3.0,4.0
10.0,3.39329,4.55345,4.55529,63.11759000000001,68.12520000000002,68.11149,56.45539915791915,5.645539915791916,3.5327421101547216,1.341898275714719,1.3424405223249414,70.64571999999997,24.0,1.5339397584352614,0.0356163646684138,1.483149073394092,1.5860397155847477,4.0,0.0,4.0,4.0
8.0,2.47614,4.86124,4.79632,112.08742,90.01665999999999,120.60838000000004,44.69231251077376,5.58653906384672,3.570052293046072,1.9632330966746632,1.937014869918502,52.71246000000002,65.0,1.525865037924888,0.017592140234043,1.5079523453435029,1.549441061994618,4.0,0.0,4.0,4.0
12.0,3.31478,3.34533,7.50369,91.9286,71.27729,78.41862,76.76837135719003,6.397364279765836,3.117570881207888,1.0092162979141903,2.263706792004296,32.232690000000005,12.0,1.4610828757224996,0.071216836899919,1.369173248958539,1.59444462179324,3.333333333333333,0.4714045207910317,3.0,4.0
16.0,3.02642,4.63015,9.01715,94.53684,81.79608000000002,110.97231999999998,116.72361354936837,7.295225846835523,2.733875141607676,1.5299099265799196,2.9794774023433632,33.71307999999996,1.0,1.413632412430136,0.0405459911499878,1.3451600325945152,1.4942962582903374,3.0,0.0,3.0,3.0
14.0,2.48379,4.2702100000000005,7.83457,74.11558000000001,99.12289,90.00257,78.8296437111467,5.630688836510479,3.542059803723328,1.7192314970267215,3.154280353814131,25.009879999999995,12.0,1.5246999529299872,0.020146999536825,1.483446879120163,1.5744787487968457,4.0,0.0,4.0,4.0
12.0,2.5367700000000006,4.79076,6.40758,70.83765000000001,90.26995,90.03532,73.55613503020942,6.129677919184118,3.253716893127084,1.8885275369860093,2.5258813372911217,19.467619999999982,10.0,1.4998348426043258,0.0624386884209626,1.3709453994804195,1.592452800982155,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.42436,4.20024,4.20134,87.90681,90.0092,90.00272000000001,42.75325214998603,7.125542024997672,2.7989781724828093,1.7325149730238083,1.7329687010180006,2.1051100000000247,63.0,1.44883061081639,0.0534519433945954,1.383042060985951,1.502080373184115,3.333333333333333,0.4714045207910317,3.0,4.0
10.0,2.46958,4.08906,7.19428,121.70353,99.97011000000002,89.99674,60.51591727042327,6.051591727042327,3.2957009485544133,1.655771426720333,2.913159322637857,41.6769,8.0,1.5050772403210015,0.0631014173735591,1.3877813452661416,1.644862935803944,3.8,0.3999999999999999,3.0,4.0
6.0,2.54352,3.55392,6.27516,81.39143,66.29586,44.25208000000001,35.38470343081124,5.8974505718018735,3.381840399042767,1.397244763162861,2.4671164370635967,78.06062999999999,65.0,1.500432362472513,0.0637081427250008,1.3314440921075068,1.5620680913605565,3.6666666666666665,0.4714045207910317,3.0,4.0
14.0,4.58922,4.524979999999999,5.20186,63.51492,59.30254000000001,63.19561000000001,79.56201033509393,5.683000738220995,3.509455218075649,0.9860019785497316,1.1334954523862442,83.98692999999999,1.0,1.5391817923608753,0.0557981245708209,1.4331877726413291,1.6876598440381363,4.0,0.0,4.0,4.0
10.0,2.47778,4.12521,6.61954,64.02388000000002,89.97042000000002,90.01158000000001,60.82539417787126,6.082539417787126,3.278932568320832,1.664881466474021,2.6715608326808677,26.01727999999997,6.0,1.5287352564250325,0.0418464292695222,1.4729452353367936,1.6341938343703275,4.0,0.0,4.0,4.0
8.0,4.58768,2.5529,5.25788,119.53943,94.61903,105.23824,50.04622915696826,6.255778644621032,3.188130163816824,0.5564686290238204,1.146086911031284,49.39670000000002,12.0,1.4948721022699016,0.1087942422562517,1.340780670393686,1.6637816073995308,3.5,0.5,3.0,4.0
6.0,2.48153,3.6873,4.21888,75.04609000000002,90.01513000000001,70.36817,34.96726454271249,5.827877423785416,3.4222127791635923,1.4858978130427598,1.70011243063755,34.600869999999986,12.0,1.5269765211529187,0.0247685879885926,1.4924230427698033,1.5758748100082205,4.0,0.0,4.0,4.0
12.0,2.43114,4.749179999999999,7.79839,84.65161,90.55962,104.31647,86.85532907669449,7.23794408972454,2.755511281634737,1.953478614970754,3.2077091405677995,20.22448,166.0,1.402265747597107,0.0024212257796755,1.3974785138174672,1.4045578464696804,3.0,0.0,3.0,3.0
8.0,2.42897,4.19512,7.71652,62.73487,118.39259,115.99014,58.99399446846149,7.374249308557686,2.7045785625843304,1.7271189022507485,3.176869207935874,81.64786000000001,12.0,1.4014909393929298,0.0003868859156749,1.4007321042429803,1.4019354877083556,3.0,0.0,3.0,3.0
6.0,2.48762,2.4877100000000003,6.57678,79.10718999999999,100.92962,60.00388,32.625595731653576,5.437599288608929,3.667838606066109,1.0000361791591963,2.643804117992298,51.818550000000016,227.0,1.522883110206576,0.0001213642447029,1.5227618858962928,1.523035628331129,4.0,0.0,4.0,4.0
6.0,2.46951,3.23441,5.18359,91.26068,89.98951,67.40630999999999,38.21491225365285,6.369152042275474,3.1313801998597075,1.3097375592728924,2.099035841118279,23.864860000000007,65.0,1.4943045832378614,0.0682713579420616,1.3307816195353837,1.5718609322313497,3.6666666666666665,0.4714045207910317,3.0,4.0
12.0,2.50418,4.68302,6.15651,91.90359,83.00245,76.65801000000002,69.58552997650123,5.798794164708436,3.439376537359856,1.8700812241931493,2.4584933990368105,22.24312999999998,1.0,1.5256805575946333,0.0667500041974734,1.324033741921364,1.671250397243517,3.8333333333333335,0.3726779962499649,3.0,4.0
8.0,3.41994,3.4204500000000007,4.92599,100.6942,108.84178,105.62210000000002,50.117673010837045,6.264709126354631,3.1835854135948978,1.0001491254232533,1.4403732229220394,45.15808000000003,74.0,1.5227395525167364,0.0409174511607925,1.4667021019139783,1.582939169121906,4.0,0.0,4.0,4.0
6.0,2.4289,3.699170000000001,5.82567,56.5038,82.34747,93.32692,42.71008002126841,7.118346670211402,2.8018074307253618,1.522981596607518,2.39848079377496,44.47565,2.0,1.4008208596119975,0.0006002588882206,1.3998834949909296,1.401614495918264,3.0,0.0,3.0,3.0
6.0,2.46746,3.37642,6.15082,58.06396,78.3184,68.43133,40.44015091662294,6.74002515277049,2.9590745053643244,1.3683788187042545,2.492773945676931,65.18630999999999,12.0,1.488193924371659,0.0570817339465511,1.402274174748312,1.5833701938895537,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.43952,5.572250000000001,5.81621,66.8034,102.06963,89.93939,70.75855664171463,8.84481958021433,2.2549059835762244,2.284158359021448,2.3841616383550863,35.326840000000004,12.0,1.4356371685003528,0.0569517923034605,1.3162377498130315,1.502662740433582,3.25,0.4330127018922193,3.0,4.0
8.0,2.48414,3.82443,5.98115,59.68420999999999,78.01759,71.02786,46.32254315662526,5.790317894578157,3.4444113359911546,1.539538834365213,2.407734668738477,61.27034,12.0,1.532029994720042,0.0448254769694587,1.441529043321076,1.6343991433288791,4.0,0.0,4.0,4.0
22.0,2.4667,7.37551,7.48994,72.66894,84.06199999999998,95.18973,128.321589518515,5.832799523568863,3.419324890987225,2.9900312157943816,3.036421129444197,28.458790000000008,1.0,1.5217869249864104,0.0616368269534605,1.341230788561054,1.621459871837464,3.8181818181818175,0.385694607919935,3.0,4.0
6.0,3.05465,4.21033,5.63106,53.625890000000005,47.14715,65.96824,42.74707281119482,7.1245121351991365,2.7993827811088403,1.3783346700931367,1.843438691830488,103.25872,12.0,1.4023368469274908,0.0025832384115921,1.3987615562045237,1.404774730035988,3.0,0.0,3.0,3.0
10.0,2.42986,5.31946,5.36968,100.64485,88.70324,89.89142,68.19285221738338,6.819285221738338,2.92468139204674,2.189204316298058,2.209872173705481,12.050190000000017,2.0,1.440373267817099,0.0498651779353651,1.3946968580321646,1.528774673411492,3.2,0.3999999999999999,3.0,4.0
6.0,3.97903,3.3749800000000003,4.25307,102.45937,127.67457,81.50533,44.13237367045633,7.355395611742722,2.7115110658680166,0.8481916446973259,1.0688710565137736,58.62861000000001,2.0,1.4102932676343771,0.0228840453969308,1.3712422121727497,1.4380364538111017,3.0,0.0,3.0,3.0
16.0,2.44416,7.75134,7.80763,58.02522,71.6249,80.8641,119.0735881146849,7.442099257167806,2.6799208000173187,3.1713717596229376,3.1944021667975906,59.485780000000005,8.0,1.4565741806140733,0.0598355343762221,1.3768413272851148,1.619549671005904,3.375,0.4841229182759271,3.0,4.0
8.0,3.3176100000000006,4.66343,5.05486,97.11813,63.94621,121.17429,59.5664110699613,7.445801383745162,2.6785883167146327,1.405659495841886,1.5236450336236025,64.34621000000001,2.0,1.4091276517570337,0.0369035574285351,1.3675873257018618,1.4665354118694196,3.0,0.0,3.0,3.0
6.0,2.4866,2.48647,5.55994,102.92972000000002,77.08511,89.99217000000002,32.611613634108494,5.435268939018083,3.66941117704481,0.99994771977801,2.235960749617952,25.85244,227.0,1.522664964424343,0.0002793728259682,1.5223512829000094,1.523212829839304,4.0,0.0,4.0,4.0
8.0,4.24858,4.2491,2.46291,90.00244,90.02657000000002,79.57470000000002,43.72803182007871,5.466003977509838,3.648778280648725,1.000122393835117,0.579701923936939,10.454310000000008,20.0,1.5345964377543253,0.0270774382267858,1.515824648256438,1.5842448468350103,4.0,0.0,4.0,4.0
12.0,2.48735,3.87711,7.1257,93.95645,79.97804,89.98573,67.5032335476048,5.625269462300399,3.545472217596033,1.5587311797696342,2.8647757653727863,13.992680000000007,12.0,1.5295930439740406,0.0430863372574006,1.431455658841532,1.6090783236852553,4.0,0.0,4.0,4.0
6.0,2.48304,4.485739999999999,3.84883,90.11152,89.98882,123.59925,35.70698578967643,5.951164298279405,3.35131675004229,1.8065516463689668,1.5500475223919068,33.72195000000002,51.0,1.5263085400115652,0.0236600566580514,1.5071909536292685,1.5773516938939252,4.0,0.0,4.0,4.0
6.0,2.46082,3.35721,4.48749,111.97525000000002,95.40205000000002,75.53224999999999,33.28956199347478,5.548260332245796,3.5946829097337103,1.36426475727603,1.823575068473111,41.84505000000004,15.0,1.5356511773591743,0.027571624038622,1.4934952560464296,1.5816002557287845,4.0,0.0,4.0,4.0
6.0,2.48174,3.68817,4.21778,104.95556,90.08048,70.36820999999999,34.975183430451914,5.829197238408653,3.421437940659242,1.486122639760813,1.699525333032469,34.66783000000002,12.0,1.5270601458996935,0.0240178948448002,1.49194647840969,1.5744580689371133,4.0,0.0,4.0,4.0
8.0,2.43876,4.69014,5.19341,123.63476,89.99384,105.12923,46.96623051240624,5.870778814050779,3.3972045663420443,1.923165871180436,2.1295289409371976,48.770150000000015,44.0,1.5095148796753013,0.0376909708026234,1.4517957435120696,1.5643175694719291,3.75,0.4330127018922193,3.0,4.0
8.0,4.60275,4.0788,3.37549,79.73978,66.46268000000002,51.34861000000003,45.14669571657641,5.643336964572051,3.5341211627595697,0.8861658790940199,0.7333637499321057,72.44892999999996,2.0,1.5344210114963546,0.0395658075577085,1.460434825054889,1.582205640710327,4.0,0.0,4.0,4.0
6.0,2.48184,3.68916,4.22023,104.86156,90.00164000000001,70.34865,35.01404297151353,5.8356738285855885,3.4176407353992557,1.4864616574799343,1.700444025400509,34.514550000000014,12.0,1.5273310755465106,0.0240193782598472,1.4931289370990266,1.5725075435384084,4.0,0.0,4.0,4.0
12.0,2.44197,3.5467200000000005,9.82698,82.52305,82.95497999999999,69.64854000000001,78.8452260256263,6.570435502135525,3.035451240423128,1.4524011351490806,4.024201771520535,34.87343,8.0,1.4973228280004365,0.0573394375822426,1.39811644703742,1.6162603204657202,3.6666666666666665,0.4714045207910317,3.0,4.0
