num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
8.0,3.57071,3.5922,4.74523,56.73346,80.01479,92.62170000000002,49.38193229001229,6.172741536251536,3.231017608294157,1.006018410904274,1.3289317810743524,45.87345000000002,65.0,1.4864669308527312,0.082596425860949,1.3381080825624627,1.5995293828017445,3.5,0.5,3.0,4.0
6.0,2.48087,3.6896,4.84039,111.53662,104.7586,109.6934,34.99220241230428,5.832033735384047,3.419773873061125,1.4872202090395708,1.951085707836364,55.98862,12.0,1.5268542520034047,0.0237230494895567,1.4934001061959026,1.571020555246151,4.0,0.0,4.0,4.0
10.0,2.44749,4.20321,6.61989,85.63702000000002,89.86528999999999,89.99378,67.90335353457017,6.790335353457017,2.937150458249998,1.717355331380312,2.704766924481816,4.503909999999991,6.0,1.4667731999181757,0.0670063009806553,1.3286174047807848,1.6049433128799322,3.4,0.4898979485566356,3.0,4.0
8.0,2.5045,3.29764,7.11059,66.73282,90.34481,67.7708,49.09868646672124,6.137335808340155,3.2496570528167608,1.3166859652625271,2.8391255739668595,45.84119,69.0,1.5091811461331248,0.0538895224308196,1.334362436352792,1.5615454734168377,3.75,0.4330127018922193,3.0,4.0
8.0,2.43292,5.60489,4.20065,91.10998,90.04435000000001,90.38939,57.269014567767805,7.158626820970976,2.7860422248372294,2.303770777501932,1.7265878039557403,1.5437200000000075,12.0,1.4024321269230031,0.0038732445423617,1.396988733676239,1.405808911742381,3.0,0.0,3.0,3.0
10.0,2.49346,4.10625,6.33262,106.8115,73.89138,81.01826,57.62715491801659,5.762715491801659,3.4609094659368758,1.64680804985843,2.5396918338373187,41.90186,1.0,1.525631708129851,0.0787997876374843,1.3448160284012232,1.6980244619340503,3.8,0.3999999999999999,3.0,4.0
6.0,2.48159,3.68815,4.89602,66.97268,59.50625000000001,70.35062,34.99563372681116,5.832605621135193,3.4194385649540484,1.4862044092698632,1.972936705902264,73.17044999999999,12.0,1.5270375711461044,0.0240484045298277,1.492681332950978,1.571822743944152,4.0,0.0,4.0,4.0
6.0,2.48147,3.6888899999999993,4.83866,57.43178,104.85356,109.66864,34.99161350208964,5.831935583681607,3.419831427988264,1.486574490120775,1.9499167831970567,67.09042,12.0,1.5270864011022258,0.0243597885753091,1.4924792127372266,1.5741535690693145,4.0,0.0,4.0,4.0
10.0,2.99864,4.20424,6.93211,75.66773,59.13336,93.80543,70.68842566948317,7.068842566948317,2.8214288840340584,1.4020489288477445,2.3117513272683614,49.00433999999999,12.0,1.4021071704815211,0.0019841180466514,1.39895078784291,1.4044536141889563,3.0,0.0,3.0,3.0
6.0,4.83201,3.31877,3.5184,89.99382,68.65249,46.65308999999999,35.52255120220624,5.920425200367706,3.3687169282771685,0.6868301183151525,0.7281441884433186,64.70060000000001,178.0,1.5278084261936504,0.0117798615177864,1.515464938853812,1.540786829383319,4.0,0.0,4.0,4.0
6.0,2.51336,4.1118,4.19057,60.58611,107.60939,90.01340000000002,35.37836476981892,5.896394128303153,3.3824463156802134,1.635977337110481,1.667317853391476,47.036680000000025,71.0,1.502197262528315,0.0626249176768812,1.3604490362616355,1.569792237842788,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.48785,4.30381,4.30528,80.41182,73.19928,90.00595,43.456644301477546,5.432080537684693,3.671564966078032,1.7299314669292765,1.730522338565428,26.39484999999999,227.0,1.522368483302527,0.0013836567408846,1.5208932254719465,1.5247150005907455,4.0,0.0,4.0,4.0
12.0,3.51758,4.305009999999999,5.55937,75.05205,108.45342,65.90290000000002,65.20567520241926,5.433806266868271,3.670398909266254,1.2238556052740803,1.580453038736859,57.49846999999998,227.0,1.5225287562683831,0.0007015350841854,1.5214474354820615,1.5235102847342388,4.0,0.0,4.0,4.0
6.0,4.20212,4.10996,4.20274,51.70514,59.93481,53.212890000000016,44.637522350465865,7.439587058410978,2.680825755312464,0.9780682131876292,1.0001475445727397,105.14716,12.0,1.4003522706912788,0.0017950154680789,1.3978802842092577,1.402441195616018,3.0,0.0,3.0,3.0
6.0,2.48134,4.21606,3.68917,104.80018,109.65456,90.05893,34.97913543937325,5.829855906562209,3.4210513801255,1.6991061281404405,1.486765215569007,34.513670000000005,12.0,1.5268893287394902,0.024347257805937,1.491065180097244,1.5715285450684746,4.0,0.0,4.0,4.0
8.0,2.49574,4.843929999999999,4.26586,111.51244,90.01228,90.01614,47.97826081475212,5.997282601844015,3.325545571079989,1.940879258256068,1.709256573200734,21.540859999999995,10.0,1.5271520250124635,0.0290290904001309,1.4849608403067571,1.5877645977356687,4.0,0.0,4.0,4.0
10.0,3.35024,4.23917,5.13439,64.36067,96.23678,88.05608,65.08373992610272,6.508373992610272,3.064396209824834,1.2653332298581594,1.5325439371507712,33.82003,2.0,1.4723702883832523,0.0806768062469868,1.3801506288116128,1.6526610395534682,3.4,0.4898979485566356,3.0,4.0
10.0,4.30409,3.51919,4.30665,114.10253,80.43366,114.10379,54.35329582061589,5.435329582061589,3.6693702367010297,0.8176385716841421,1.0005947831016544,57.77266,227.0,1.5226712029574692,0.0004333610667183,1.5220767442994152,1.523215144450074,4.0,0.0,4.0,4.0
8.0,2.48389,3.8246600000000006,5.78609,73.79656,64.50453,71.02116,46.29121535702622,5.786401919628277,3.4467423577031218,1.539786383454984,2.3294469561856603,60.67775,12.0,1.531993590511244,0.0452606809197027,1.4404195711515466,1.634775316776652,4.0,0.0,4.0,4.0
6.0,2.43117,3.04463,7.13573,63.93667000000001,90.17219,66.89058,42.64494370028693,7.107490616714489,2.8060869399074737,1.2523311821057352,2.9351012064150184,49.34494,12.0,1.4011849250260562,0.0013633534639688,1.39929694593055,1.4024807518872369,3.0,0.0,3.0,3.0
8.0,2.48506,4.781749999999999,4.6799,76.26409,105.45158,121.34638,45.445982006752736,5.680747750844092,3.5108470697566108,1.9241990133035012,1.88321408738622,60.53387000000001,12.0,1.527139454449841,0.0337719675685531,1.4822384914772222,1.5979481557901636,4.0,0.0,4.0,4.0
6.0,2.49097,3.5945499999999995,4.34968,84.29552,106.63707,110.30021000000002,34.99846604406905,5.833077674011508,3.4191618404013893,1.4430322324235136,1.7461791992677551,42.64176000000003,69.0,1.528098062304882,0.0190663673284542,1.5120390806498434,1.5702040526911218,4.0,0.0,4.0,4.0
8.0,2.43139,4.2019,5.82226,86.09241,75.08542,89.94172,57.33688524742032,7.16711065592754,2.7827443376477814,1.728188402518724,2.394622006342052,18.88045,2.0,1.4022065572736369,0.0030878421811968,1.3978869197622958,1.405103252941394,3.0,0.0,3.0,3.0
8.0,2.5001100000000003,5.44175,4.26015,71.13932,90.01393000000002,62.74882999999998,47.99642039676207,5.999552549595259,3.324287341465642,2.1766042294139054,1.703985024658915,46.12578000000004,10.0,1.527300946007517,0.0284401613581353,1.4857829373821283,1.5868883482365213,4.0,0.0,4.0,4.0
8.0,2.4323,4.82679,6.46709,81.01904,100.80609,120.33919,64.19600449582784,8.02450056197848,2.4854178077545166,1.9844550425523169,2.6588373144760102,50.12623999999998,12.0,1.4341238722771044,0.0440161164314476,1.3803726830385403,1.4920546666897565,3.25,0.4330127018922193,3.0,4.0
8.0,2.47344,4.02551,6.09859,113.94745,113.99196000000002,89.90624999999999,49.72055875740269,6.2150698446753365,3.2090124638203945,1.6274945015848372,2.465630862280872,48.03316000000004,10.0,1.488128797631505,0.0874648476117306,1.3272812346958962,1.6185562048533966,3.5,0.5,3.0,4.0
14.0,2.45802,6.33672,7.07512,61.95625,76.73347,82.87642,94.64948686703504,6.760677633359647,2.950035140954704,2.577977396441038,2.8783817869667456,48.43386000000001,5.0,1.4858031882038625,0.0749483915480559,1.3321864407235438,1.6591648234474785,3.571428571428572,0.4948716593053935,3.0,4.0
6.0,3.04999,2.4302,6.4132,100.76684,74.27155000000002,81.39772,43.93073592147122,7.321789320245203,2.7239566344705364,0.796789497670484,2.102695418673504,35.097569999999976,12.0,1.401578776110733,0.0037167641464951,1.398028884331924,1.40766029612266,3.0,0.0,3.0,3.0
14.0,2.61611,4.636760000000001,8.21177,89.85223,90.38689999999998,115.02666,90.25658475426522,6.446898911018944,3.093617081693191,1.7723872467136323,3.1389238220105424,25.561329999999984,6.0,1.4614827694043746,0.077819250295675,1.3683319183822575,1.611078481009386,3.2857142857142856,0.4517539514526257,3.0,4.0
10.0,2.48465,6.02274,5.80075,45.69267,77.60362,65.64354,56.22930018405305,5.622930018405305,3.546947326357396,2.4239792324874734,2.334634656792707,81.06017,12.0,1.5272291332044907,0.0325617806573839,1.474467557587704,1.6024327501241529,4.0,0.0,4.0,4.0
6.0,2.43122,3.10139,6.15221,99.45668,74.65816,97.76479,43.92239650288936,7.320399417148227,2.724473824250292,1.275651730406956,2.530503204152648,32.563310000000016,12.0,1.4022521992752042,0.0014235105682977,1.4002427391465608,1.4037446567882452,3.0,0.0,3.0,3.0
8.0,2.48467,4.08717,4.67815,83.30406,74.53137,89.99480000000001,45.45079143862069,5.681348929827586,3.5104755651194783,1.6449548632212727,1.882805362482744,22.169769999999986,12.0,1.5272960245595764,0.0339563549422244,1.4814150538073587,1.5986417117216631,4.0,0.0,4.0,4.0
18.0,2.48449,6.68887,6.34075,88.1631,82.39652,87.57353000000002,104.31593647919028,5.79532980439946,3.441432544518346,2.6922507234885225,2.552133435835926,11.866849999999983,1.0,1.5180475458335378,0.0695796294388073,1.3729579104903158,1.7157890113404255,3.7777777777777777,0.415739709641549,3.0,4.0
6.0,2.43181,3.83676,4.79528,95.58469,104.72452,89.72095,43.05735388285228,7.176225647142046,2.7792097929669053,1.5777383923908528,1.9718974755429084,20.58825999999999,12.0,1.402684899555634,0.0018982163125174,1.4011461725918044,1.405359301606228,3.0,0.0,3.0,3.0
6.0,2.56086,2.47837,5.72941,102.41989,90.35759,89.96912,35.51149553045497,5.918582588409162,3.369765699330757,0.9677881649133494,2.237299188553845,12.808359999999992,65.0,1.5013186959331817,0.0690832850575919,1.3155542203885529,1.5660390060484717,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,2.44637,4.56965,6.37297,93.77102,101.07657000000002,74.46748,67.35542262394937,6.735542262394937,2.9610439394653767,1.867930852651071,2.6050720046436147,30.380110000000016,42.0,1.4690001189174808,0.0678675850410916,1.31566764034976,1.5642446021665268,3.4,0.4898979485566356,3.0,4.0
8.0,2.48256,5.14129,5.01119,110.88465,85.52601,129.35373,45.227340355844426,5.653417544480553,3.527819489389927,2.0709630381541637,2.018557456818768,64.71237000000002,15.0,1.536103260134663,0.0277717713792414,1.5056352522448349,1.5816782074469315,4.0,0.0,4.0,4.0
8.0,2.52438,4.878730000000001,4.45174,99.58513,99.21813,116.73547,46.52923498572424,5.8161543732155305,3.429110597016535,1.9326448474476905,1.7634983639547137,45.538730000000015,1.0,1.5210219231927975,0.0759662837893627,1.3076243748730778,1.6267218296021488,3.75,0.4330127018922193,3.0,4.0
8.0,3.32188,4.335840000000001,3.32542,90.44415,96.58584000000002,89.62866,47.57824475224798,5.947280594030998,3.3535052331471493,1.3052367936228886,1.0010656616133031,7.401330000000016,12.0,1.526576045426797,0.0298444089470719,1.4821108003283896,1.5677125239927414,4.0,0.0,4.0,4.0
12.0,2.46895,5.189250000000001,5.78612,76.99133,100.47075,88.68429,70.868481760924,5.905706813410333,3.3771125498118595,2.101804410781912,2.3435549525101766,24.795129999999983,1.0,1.5165070636662583,0.0344638190391187,1.456417171610531,1.60528378925648,3.8333333333333335,0.3726779962499649,3.0,4.0
6.0,2.42965,3.10005,6.41523,74.61379000000001,100.72821,76.32935,43.64181545656034,7.273635909426724,2.7419899543266197,1.2759245158767722,2.6403926491469965,39.78506999999999,69.0,1.401730244703406,0.0035707603006888,1.3985587313605594,1.4075285533212285,3.0,0.0,3.0,3.0
12.0,2.94597,6.48078,4.70823,96.08643,106.36273,79.24163,84.5973192093028,7.049776600775233,2.8290593765601395,2.199879835843542,1.5981934642918971,33.20752999999999,1.0,1.415601976109872,0.0335887551982658,1.3649565946047144,1.4596907981755889,3.0,0.0,3.0,3.0
6.0,2.97725,3.63786,5.40839,121.33088,117.60211,70.35582,43.98827585875202,7.331379309792003,2.7203934965470054,1.22188596859518,1.816572340246872,78.57717,2.0,1.4096177740067215,0.0213450029723041,1.3797094717726377,1.4433591221319562,3.0,0.0,3.0,3.0
8.0,2.4849800000000006,4.08715,4.67993,96.67463,74.5549,90.00666999999999,45.48095119204559,5.685118899005698,3.5081476657534103,1.6447416075783303,1.8832867870163936,22.126399999999972,12.0,1.5275491024866192,0.0338438366500025,1.4831475957319085,1.598338320778053,4.0,0.0,4.0,4.0
12.0,2.44014,4.19426,8.89256,99.19653,82.14053000000001,89.98033000000001,88.97489546556181,7.414574622130151,2.6898692927777983,1.7188603932561246,3.644282705090691,17.075669999999974,12.0,1.426769409722292,0.0366549263112936,1.3869731361664914,1.4906699198758004,3.1666666666666665,0.3726779962499649,3.0,4.0
8.0,2.48878,4.30491,4.97484,106.77523999999998,120.04179000000002,89.98041,43.50318524789608,5.43789815598701,3.667637021322156,1.7297270148426134,1.998907095042551,46.83662,227.0,1.5229109567415176,0.0008628531451487,1.5215864675177049,1.5236975415750784,4.0,0.0,4.0,4.0
6.0,2.46852,5.20075,3.36343,87.56786,111.18212,90.15407,40.22285860352085,6.703809767253475,2.975060046080113,2.1068291932007845,1.3625289647238024,23.76833000000001,12.0,1.4876431564679264,0.0562687830718616,1.4016360396719354,1.580033674863388,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.4806599999999994,3.68882,4.21611,104.68096,89.95955,109.62707,35.001222071160264,5.833537011860044,3.418892612582936,1.4870316770536878,1.6995920440527927,34.348479999999995,12.0,1.5267576583467977,0.0234749238844171,1.4929715938864805,1.567749836661404,4.0,0.0,4.0,4.0
10.0,3.41168,3.41653,7.31972,52.72136,111.71784,92.60779,61.20061157009596,6.120061157009596,3.258829623333806,1.0014215870187122,2.145488439712986,61.60426999999999,5.0,1.51714465603565,0.0638885990229149,1.3671908204979768,1.6500891317533817,3.8,0.3999999999999999,3.0,4.0
12.0,2.46883,5.67336,5.20279,96.57267000000002,86.80125,108.0959,68.79765106692372,5.73313758891031,3.4787646878832743,2.297995406731124,2.1073909503692034,27.867320000000035,1.0,1.536118191066197,0.0557666549592915,1.458854326704231,1.713312994034959,4.0,0.0,4.0,4.0
10.0,2.44825,3.50049,7.60068,100.07647,89.99134,110.50453,59.93828177542124,5.993828177542124,3.3274621834848674,1.429792709077913,3.104535892984785,30.58966000000001,8.0,1.515990542893304,0.0478663599868959,1.4039108444131432,1.5919792004835975,3.8,0.3999999999999999,3.0,4.0
6.0,2.4778899999999995,2.47832,6.31131,89.99905999999999,101.31947,120.03476,32.67977621560115,5.446629369266859,3.6617576197886255,1.000173534741252,2.5470501111833057,41.355170000000015,166.0,1.5237666848747544,0.0084259558168449,1.516932397016506,1.542760178874201,4.0,0.0,4.0,4.0
12.0,3.37846,3.9992100000000006,5.81797,98.19696,90.2239,102.92856,75.77989964621169,6.314991637184307,3.158236422300325,1.1837375609005287,1.7220775146072471,21.34942000000001,1.0,1.505826887568354,0.0867230374390956,1.331799468021694,1.6710970974273778,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,3.4483,3.45345,6.40171,114.91715999999998,65.17643,91.10133,61.589006088692855,6.158900608869286,3.238278689926612,1.0014934895455732,1.8564829046196676,50.84205999999999,8.0,1.4940163436541678,0.0604758834994819,1.390733877038267,1.584237575342436,3.6,0.4898979485566356,3.0,4.0
10.0,2.4288799999999995,5.36425,5.43835,106.69449,103.54158,89.86869,65.82272492064968,6.582272492064968,3.029992547273077,2.2085282105332507,2.239036098942723,30.367379999999983,2.0,1.446172655881556,0.0548186751926978,1.392917030056256,1.5304106398659678,3.2,0.3999999999999999,3.0,4.0
10.0,2.41156,3.58232,9.33471,80.56328,112.81748,109.79009999999998,69.89200179834522,6.989200179834522,2.85357924825522,1.4854782796198311,3.870818059679211,52.04429999999998,8.0,1.4662786583042446,0.054415872547425,1.3864480307172915,1.5723635869502404,3.4,0.4898979485566356,3.0,4.0
12.0,2.5031,3.87826,7.98845,90.07779,70.96528000000002,89.9816,73.30885878940228,6.109071565783523,3.2646919225473963,1.5493827653709402,3.191422635931445,19.13090999999997,6.0,1.5021802082442657,0.0448801924695281,1.360594170281297,1.5625407832156784,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.48775,3.51752,4.3058,65.89372999999999,73.17733,89.99332,32.61891988237424,5.436486647062374,3.668589272789695,1.4139362878102704,1.730800924530198,40.935620000000014,227.0,1.5227796615571894,0.0006131029830282,1.5221088425418363,1.5238181494142076,4.0,0.0,4.0,4.0
10.0,2.51668,4.75814,7.69365,44.21671,70.78026,74.70603,60.6133192891886,6.061331928918859,3.290404952073765,1.890641638984694,3.05706327383696,80.297,12.0,1.495684017581265,0.0594738726890065,1.3649622078375956,1.5862509186980132,3.6,0.4898979485566356,3.0,4.0
6.0,3.5462600000000006,3.26152,5.92599,96.1067,125.43353,115.58792,44.03501051555536,7.339168419259227,2.717506324386884,0.9197069588806234,1.6710534478577428,67.12815,2.0,1.410032236405903,0.018689416797171,1.389120960932967,1.4448129247824548,3.0,0.0,3.0,3.0
6.0,2.47013,3.2354300000000005,5.18679,90.97993,90.00135,112.46483999999998,38.30025470475096,6.38337578412516,3.124402709406022,1.309821750272253,2.099804463732678,23.44611999999998,65.0,1.4951556988367507,0.0682243984304846,1.3308364564966635,1.5744558827259938,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,3.0262899999999995,4.2097,4.21061,120.00308,77.20253,78.44084,42.11332368241419,7.018887280402365,2.841509743398261,1.3910431584547418,1.3913438566693874,54.35971000000002,12.0,1.4034941542195034,0.0010374306987612,1.4019752738212432,1.4043839525057653,3.0,0.0,3.0,3.0
6.0,3.06045,4.21026,4.59069,79.08884,63.1158,114.08193,42.79238611886122,7.132064353143537,2.796418485243588,1.375699652011959,1.5000049012400138,61.87729,12.0,1.40228888783508,0.0028697643909656,1.3983241584473871,1.4050223400258004,3.0,0.0,3.0,3.0
6.0,2.4295800000000005,2.42998,9.00702,76.49657,69.51779,59.995740000000005,43.02610358782459,7.171017264637432,2.7812283612018085,1.0001646375093636,3.707233348973896,63.989899999999984,5.0,1.4028062283600269,0.0005252137125509,1.4017847697884993,1.4037370797762525,3.0,0.0,3.0,3.0
12.0,2.44654,5.92074,6.7052,82.79932,56.731100000000005,78.17858,79.47607412530576,6.623006177108813,3.0113570879657305,2.4200462694253924,2.7406868475479653,52.291,8.0,1.4803969014575569,0.0675893933501097,1.3258585525180313,1.5920405205429262,3.5,0.5,3.0,4.0
10.0,2.48641,3.953440000000001,5.9382,75.47248,89.99011999999999,89.99506,56.50544511251168,5.650544511251168,3.5296132178704487,1.5900193451602918,2.38826259546897,14.54234000000001,11.0,1.5291550360062955,0.0365616207064427,1.4512548484564545,1.5600634163224183,4.0,0.0,4.0,4.0
14.0,2.45784,4.85322,7.08479,102.28903,98.34186,98.21955,80.36857542720934,5.7406125305149525,3.474234933826543,1.974587442632556,2.882526934218664,28.850439999999992,1.0,1.524393680060008,0.0501178105279521,1.4271921077678988,1.620859073465566,3.857142857142857,0.3499271061118826,3.0,4.0
